,cutoff,PRECISION,PRECISION_RECALL_MIN_DEN,RECALL,MAP,MAP_MIN_DEN,MRR,NDCG,F1,HIT_RATE,ARHR_ALL_HITS,NOVELTY,AVERAGE_POPULARITY,DIVERSITY_MEAN_INTER_LIST,DIVERSITY_HERFINDAHL,COVERAGE_ITEM,COVERAGE_ITEM_HIT,ITEMS_IN_GT,COVERAGE_USER,COVERAGE_USER_HIT,USERS_IN_GT,DIVERSITY_GINI,SHANNON_ENTROPY,RATIO_DIVERSITY_HERFINDAHL,RATIO_DIVERSITY_GINI,RATIO_SHANNON_ENTROPY,RATIO_AVERAGE_POPULARITY,RATIO_NOVELTY
109,10,0.0486010565447009,0.07855001894450866,0.07286625180747203,0.022212037606407,0.03566391759434607,0.1563912200731056,0.07460825467153821,0.058309958001666884,0.337238309528468,0.18542513928874146,0.0042262122494979674,0.22944663879240498,0.9211874935628785,0.9921164964031144,0.20394173093401885,0.043946627494185334,0.995225853837679,0.9821999087174806,0.33123543683489876,0.9821999087174806,0.016774524920040963,8.55355810458087,0.9924032679356817,0.031168032577618347,0.6284566683140396,4.456632566763036,0.2952409263434531
110,10,0.038490510663271714,0.06297038095548461,0.05854249707040493,0.017327373964651182,0.028072065934471875,0.12881258288223635,0.05976615959477382,0.04644462045178724,0.2841420465662297,0.1486906741761465,0.004007446505079813,0.3177320534353601,0.8100969031200933,0.9810077090536863,0.035663279879218183,0.0162402578855021,0.995225853837679,0.9821999087174806,0.2790842922001489,0.9821999087174806,0.004182669664092051,6.829054983967419,0.981291269588367,0.007771640924154334,0.5017520300305308,6.1714349981203185,0.2799580684978956
111,10,0.04031500684797067,0.06604512753382623,0.061413542003449284,0.01805929690241684,0.029311720482258715,0.13330477098880944,0.062363505511262816,0.04867635279145404,0.29536783408334966,0.1543905651675654,0.00394613948990841,0.3181230169615965,0.8165472884673579,0.9816527318126709,0.12971803974374668,0.02068796670339087,0.995225853837679,0.9821999087174806,0.29011025967474596,0.9821999087174806,0.0070884063124568965,7.145363664419626,0.9819364787913487,0.013170666825031763,0.5249922181540374,6.179028836899618,0.2756751932228294
112,10,0.04393465075327192,0.07159948935225069,0.06652265645266078,0.019888179828443,0.03212319467940189,0.1435237722559175,0.06778038827085178,0.05291908253708661,0.31380845235766,0.1681116417903496,0.004064117118321098,0.27539255766740767,0.875044418440185,0.9875023017432103,0.1477128983555719,0.025870159546252092,0.995225853837679,0.9821999087174806,0.30822263326046745,0.9821999087174806,0.01010952241342251,7.760865932476725,0.9877877395416053,0.018784074388256727,0.5702150949958676,5.349058271693291,0.28391704721501904
113,10,0.042227548424961,0.06878214355591339,0.06390009596657162,0.019215891339252365,0.030998107130976463,0.13962995701769795,0.06541497838100788,0.05085092413496262,0.30373214635100765,0.16297927090029835,0.004084640566670788,0.2797479810852929,0.8669435592482925,0.9866922356363357,0.057983433304770064,0.021585669400579426,0.995225853837679,0.9821999087174806,0.29832568642052415,0.9821999087174806,0.006508081589209192,7.44337033958353,0.9869774392849108,0.012092390094930626,0.5468877007028203,5.433655378664867,0.28535080433482396
114,10,0.03922177656035628,0.06399076416257295,0.059465449915115334,0.01784292768010469,0.0288568760948673,0.13178688084834145,0.06108124946321471,0.047267324717275475,0.28690569360203483,0.1526092667387181,0.0040785786572094425,0.29726028216169115,0.838096041307294,0.9838075543947645,0.030236259028032807,0.01632186722161015,0.995225853837679,0.9821999087174806,0.28179874606644406,0.9821999087174806,0.0045137170579417326,7.004652266748552,0.9840919242254729,0.008386746031775904,0.5146537116409624,5.7738037099143344,0.28492732258352516
115,10,0.04457297984738239,0.07268110253949378,0.06752911238608704,0.020085726824806343,0.03245084863233216,0.14467444750351544,0.06857249531841911,0.05370058141694548,0.3176971238505185,0.16962734826533454,0.004053442237902951,0.27805957412876775,0.8721397628264339,0.9872118432857669,0.1890888317623536,0.02791039294895336,0.995225853837679,0.9821999087174806,0.31204208604578537,0.9821999087174806,0.010854074034961476,7.757906777556967,0.9874971971270688,0.020167494145684254,0.5699976766280774,5.400860784383592,0.2831713057810355
116,10,0.04482977890823146,0.07299167800231442,0.06780601194096111,0.020232763212243265,0.03265940085598538,0.14548149144546466,0.06894850821261506,0.05397446941233919,0.3188221483075719,0.17071275617792903,0.004068704014346622,0.2735187691740209,0.8773559133158236,0.9877334455775388,0.2064716203533684,0.028400048965601665,0.995225853837679,0.9821999087174806,0.3131470849648082,0.9821999087174806,0.011652930733377578,7.8328728884012175,0.9880189501881196,0.021651815860890294,0.5755056712756391,5.312662938700818,0.2842374853169572
117,10,0.045749364116605365,0.07438683643743554,0.06907197291486256,0.020763998557421684,0.03343447125982541,0.1484887773181394,0.07041171103505788,0.05504201432993803,0.32383584425748385,0.17469050181215035,0.004103858639881314,0.2624320891798989,0.889876114864674,0.9889854351117001,0.20500265230342352,0.03133798506549149,0.995225853837679,0.9821999087174806,0.3180715366691489,0.9821999087174806,0.012577135319108224,8.002157100432086,0.9892713016101828,0.02336904116376741,0.5879435118316191,5.097321980214222,0.28669336864590084
118,10,0.03770788495401764,0.06116314058069403,0.05674053576830649,0.01725933483026015,0.027765071382645782,0.12790802129238837,0.058802383826191434,0.045306540408354544,0.2762424183134416,0.1478831449752012,0.004144601458849166,0.29147275633904923,0.8371596851891099,0.9837139210729973,0.019178193985391927,0.01395519647447668,0.995225853837679,0.9821999087174806,0.2713252780513584,0.9821999087174806,0.003900340784510423,6.860663231679492,0.9839982638389695,0.007247057619509472,0.5040743868562518,5.661390313065647,0.2895396401778953
119,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
